Time_Seconds,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Ctrl,Error_Code,T_PWM,RH_PWM,T_PID_p,T_PID_i,T_PID_d,T_PID_out,RH_PID_p,RH_PID_i,RH_PID_d,RH_PID_out,T_output,RH_output,T_min_thld,T_max_thld,RH_min_thld,RH_max_thld
3840.79,35.97,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3841.79,35.96,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3842.80,35.97,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3843.80,35.97,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3844.80,35.98,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3845.80,35.99,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3846.80,35.99,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3847.80,36.00,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3848.80,36.00,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3849.80,35.99,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3850.81,35.98,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3851.81,35.97,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3852.81,35.97,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3853.81,35.97,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3854.81,35.96,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3855.82,35.96,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3856.82,35.96,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3857.82,35.97,32.26,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3858.82,35.98,32.26,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3859.82,35.99,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3860.82,35.99,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3861.83,35.99,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3862.83,36.00,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3863.83,36.00,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3864.83,36.00,32.22,36.00,20.00,AUTO,0,55,NaN,0.27,54.65,0.04,54.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3865.83,35.98,32.22,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3866.83,35.98,32.22,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3867.83,35.97,32.22,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3868.83,35.97,32.22,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3869.84,35.97,32.22,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3870.84,35.96,32.26,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3871.84,35.96,32.26,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3872.84,35.96,32.26,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3873.84,35.96,32.26,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3874.85,35.96,32.26,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3875.85,35.96,32.26,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3876.85,35.97,32.26,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3877.85,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3878.85,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3879.85,35.97,32.26,36.00,20.00,AUTO,0,54,NaN,0.00,54.76,-0.32,54.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3880.85,35.96,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3881.85,35.96,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3882.86,35.95,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3883.86,35.96,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3884.86,35.95,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3885.86,35.94,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3886.86,35.96,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3887.86,35.96,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3888.87,35.96,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3889.87,35.98,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3890.87,35.98,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3891.87,35.98,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3892.87,35.98,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3893.88,36.00,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3894.88,35.99,32.26,36.00,20.00,AUTO,0,58,NaN,1.37,54.92,1.89,58.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3895.88,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3896.88,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3897.88,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3898.88,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3899.88,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3900.88,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3901.89,35.99,32.26,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3902.89,36.00,32.26,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3903.89,36.00,32.26,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3904.89,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3905.89,36.01,32.25,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3906.90,36.01,32.25,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3907.90,36.01,32.25,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3908.90,36.01,32.25,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3909.90,36.01,32.25,36.00,20.00,AUTO,0,54,NaN,0.27,55.10,-1.27,54.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3910.90,36.00,32.22,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3911.90,35.99,32.22,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3912.90,35.99,32.22,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3913.90,35.99,32.22,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3914.91,35.99,32.22,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3915.91,36.00,32.22,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3916.91,35.99,32.26,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3917.91,36.00,32.26,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3918.91,36.01,32.28,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3919.91,36.01,32.28,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3920.92,36.01,32.25,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3921.92,36.01,32.25,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3922.92,36.01,32.25,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3923.92,36.01,32.25,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3924.92,36.01,32.25,36.00,20.00,AUTO,0,52,NaN,-0.55,55.12,-2.18,52.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3925.92,36.00,32.22,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3926.93,35.99,32.22,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3927.92,35.99,32.26,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3928.93,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3929.93,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3930.93,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3931.93,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3932.93,35.98,32.26,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3933.94,36.00,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3934.94,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3935.94,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3936.94,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3937.94,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3938.95,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3939.95,36.02,32.25,36.00,20.00,AUTO,0,54,NaN,-0.55,55.11,-0.26,54.30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3940.95,36.01,32.25,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3941.95,36.01,32.25,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3942.95,36.00,32.28,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3943.95,36.00,32.28,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3944.95,36.00,32.26,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3945.95,35.99,32.26,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3946.96,36.00,32.28,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3947.96,36.00,32.26,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3948.96,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3949.96,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3950.96,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3951.96,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3952.97,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3953.97,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3954.97,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.83,55.13,-0.27,54.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3955.97,36.00,32.26,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3956.97,36.00,32.26,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3957.97,36.00,32.26,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3958.97,35.99,32.26,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3959.97,35.99,32.26,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3960.98,35.99,32.26,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3961.98,36.00,32.26,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3962.98,36.00,32.26,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3963.98,36.01,32.28,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3964.98,36.01,32.28,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3965.99,36.01,32.28,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3966.99,36.01,32.28,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3967.99,36.01,32.28,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3968.99,36.01,32.28,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3969.99,36.01,32.28,36.00,20.00,AUTO,0,55,NaN,-0.55,55.10,0.11,54.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3970.99,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3972.00,36.00,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3973.00,36.00,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3974.00,36.00,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3975.00,36.00,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3976.00,36.00,32.26,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3977.00,36.00,32.26,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3978.00,36.00,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3979.01,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3980.01,36.00,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3981.01,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3982.01,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3983.01,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3984.01,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3985.02,36.01,32.28,36.00,20.00,AUTO,0,54,NaN,-0.55,55.09,-0.17,54.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3986.02,36.00,32.28,36.00,20.00,AUTO,0,55,NaN,-0.55,55.06,0.02,54.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3987.02,36.00,32.26,36.00,20.00,AUTO,0,55,NaN,-0.55,55.06,0.02,54.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3988.02,35.99,32.26,36.00,20.00,AUTO,0,55,NaN,-0.55,55.06,0.02,54.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3989.02,35.98,32.31,36.00,20.00,AUTO,0,55,NaN,-0.55,55.06,0.02,54.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3990.02,35.98,32.31,36.00,20.00,AUTO,0,55,NaN,-0.55,55.06,0.02,54.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3991.03,35.98,32.31,36.00,20.00,AUTO,0,55,NaN,-0.55,55.06,0.02,54.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
